# uni.Paths cross-language parity reference — platform: posix
# Regenerate with: sbt "runMain uni.apps.PathParityGen"
#
# Checked by uni.PathParitySuite and rust/tests/path_parity.rs.
# Fields are ' | '-separated; paths never contain '|', mount lines contain spaces.
#   platform | windows|posix        -- which rule set this file records
#   user     | name | home | dir    -- the fake user every case resolves against
#   table    | <id> | <mount line>  -- in order; repeated per line
#   derived  | <id> | cygdrive|msysroot | <value>
#   case     | <id> | classify|win|posixabs | <input> | <expected>
#   case     | <id> | drivecwd | <drive> | <expected>
# '!error' means the call threw; '!empty' means an empty string.
#
# isWin is not overridable from Scala, so this file records one platform's
# rules. The Rust port takes is_windows as data and checks whichever blocks
# are present, from any host.
platform | posix
user | liam | /Persons/liam | /munit/test
table | root | C:/msys64 on / type ntfs (binary)
table | drives | C:/msys64 on / type ntfs (binary)
table | drives | C:/ on /c type ntfs (binary)
table | drives | D:/ on /d type ntfs (binary)
table | cygdrive | none on /cygdrive type ntfs (binary)
table | cygdrive | C:/cygwin64 on / type ntfs (binary)
table | overlap | C:/msys64 on / type ntfs (binary)
table | overlap | C:/opt on /opt type ntfs (binary)
table | overlap | D:/ue on /opt/ue type ntfs (binary)
table | onetomany | C:/msys64 on / type ntfs (binary)
table | onetomany | C:/Users on /Users type ntfs (binary)
table | onetomany | C:/Users on /home type ntfs (binary)
table | fstab | C:/opt /opt ntfs binary 0 0
table | fstab | F:/weekly /weekly ntfs binary 0 0
table | markerlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | markerlate | none on /cygdrive type ntfs (binary)
table | markerlate | C:/cygwin64 on / type ntfs (binary)
table | driverootlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | driverootlate | C: on /cygdrive/c type ntfs (binary)
table | driverootlate | C:/cygwin64 on / type ntfs (binary)
table | fstabcomments | # C:/msys64/etc/fstab
table | fstabcomments | # For a description of the file format, see the Users Guide
table | fstabcomments | # https://cygwin.com/cygwin-ug-net/using.html#mount-table
table | fstabcomments | 
table | fstabcomments | #C:/cygwin64 / ntfs binary,noacl,auto
table | fstabcomments | #C:/cygwin64/usr/bin /bin ntfs binary,noacl,auto
table | fstabcomments | 
table | fstabcomments | # DO NOT REMOVE NEXT LINE. It removes cygdrive prefix from path
table | fstabcomments | none /         cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | #none /mnt      cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | C:/opt /opt ntfs binary,user 0 0
table | fstabcomments | C:/tmp /tmp ntfs binary,user 0 0
derived | root | cygdrive | /
derived | root | msysroot | C:/msys64
case | fstabcomments | win      | C:/msys64/ | C:/msys64/
case | fstabcomments | posixabs | C:/msys64/ | C:/msys64
case | fstabcomments | strposx | C:/msys64/ | C:/msys64
case | fstabcomments | dropsuffix | C:/msys64/ | C:/msys64/
case | fstabcomments | classify | C:/msys64/usr | Absolute
case | fstabcomments | win      | C:/msys64/usr | C:/msys64/usr
case | fstabcomments | posixabs | C:/msys64/usr | C:/msys64/usr
case | fstabcomments | strposx | C:/msys64/usr | C:/msys64/usr
case | fstabcomments | dropsuffix | C:/msys64/usr | C:/msys64/usr
case | fstabcomments | classify | C:/msys64extra | Absolute
case | fstabcomments | win      | C:/msys64extra | C:/msys64extra
case | fstabcomments | posixabs | C:/msys64extra | C:/msys64extra
case | fstabcomments | strposx | C:/msys64extra | C:/msys64extra
case | fstabcomments | dropsuffix | C:/msys64extra | C:/msys64extra
case | fstabcomments | classify | C:/msys64extra/x | Absolute
case | fstabcomments | win      | C:/msys64extra/x | C:/msys64extra/x
case | fstabcomments | posixabs | C:/msys64extra/x | C:/msys64extra/x
case | fstabcomments | strposx | C:/msys64extra/x | C:/msys64extra/x
case | fstabcomments | dropsuffix | C:/msys64extra/x | C:/msys64extra/x
case | fstabcomments | classify | C: | DriveRel
case | fstabcomments | win      | C: | C:
case | fstabcomments | posixabs | C: | C:
case | fstabcomments | strposx | C: | C:
case | fstabcomments | dropsuffix | C: | C:
case | fstabcomments | classify | F: | DriveRel
case | fstabcomments | win      | F: | F:
case | fstabcomments | posixabs | F: | F:
case | fstabcomments | strposx | F: | F:
case | fstabcomments | dropsuffix | F: | F:
case | fstabcomments | classify | F:config/bin | DriveRel
case | fstabcomments | win      | F:config/bin | F:config/bin
case | fstabcomments | posixabs | F:config/bin | F:config/bin
case | fstabcomments | strposx | F:config/bin | F:config/bin
case | fstabcomments | dropsuffix | F:config/bin | F:config/bin
case | fstabcomments | classify | //server/share | UNC
case | fstabcomments | win      | //server/share | //server/share
case | fstabcomments | posixabs | //server/share | //server/share
case | fstabcomments | strposx | //server/share | //server/share
case | fstabcomments | dropsuffix | //server/share | //server/share
case | fstabcomments | classify | file:///c/tmp | Invalid
case | fstabcomments | win      | file:///c/tmp | /munit/test/file:///c/tmp
case | fstabcomments | posixabs | file:///c/tmp | /munit/test/file:///c/tmp
case | fstabcomments | strposx | file:///c/tmp | file:///c/tmp
case | fstabcomments | dropsuffix | file:///c/tmp | file:///c/tmp
case | fstabcomments | classify | . | Relative
case | fstabcomments | win      | . | /munit/test
case | fstabcomments | posixabs | . | /munit/test
case | fstabcomments | strposx | . | .
case | fstabcomments | dropsuffix | . | .
case | fstabcomments | classify | .. | Relative
case | fstabcomments | win      | .. | /munit
case | fstabcomments | posixabs | .. | /munit
case | fstabcomments | strposx | .. | ..
case | fstabcomments | dropsuffix | .. | .
case | fstabcomments | classify | ./x | Relative
case | fstabcomments | win      | ./x | /munit/test/x
case | fstabcomments | posixabs | ./x | /munit/test/x
case | fstabcomments | strposx | ./x | ./x
case | fstabcomments | dropsuffix | ./x | ./x
case | fstabcomments | classify | ../x | Relative
case | fstabcomments | win      | ../x | /munit/x
case | fstabcomments | posixabs | ../x | /munit/x
case | fstabcomments | strposx | ../x | ../x
case | fstabcomments | dropsuffix | ../x | .
case | fstabcomments | classify | ~ | Relative
case | fstabcomments | win      | ~ | /Persons/liam
case | fstabcomments | posixabs | ~ | /Persons/liam
case | fstabcomments | strposx | ~ | ~
case | fstabcomments | dropsuffix | ~ | ~
case | fstabcomments | classify | ~/sub | Relative
case | fstabcomments | win      | ~/sub | /Persons/liam/sub
case | fstabcomments | posixabs | ~/sub | /Persons/liam/sub
case | fstabcomments | strposx | ~/sub | ~/sub
case | fstabcomments | dropsuffix | ~/sub | ~/sub
case | fstabcomments | classify | .gitignore | Relative
case | fstabcomments | win      | .gitignore | /munit/test/.gitignore
case | fstabcomments | posixabs | .gitignore | /munit/test/.gitignore
case | fstabcomments | strposx | .gitignore | .gitignore
case | fstabcomments | dropsuffix | .gitignore | .gitignore
case | fstabcomments | classify | bare.txt | Relative
case | fstabcomments | win      | bare.txt | /munit/test/bare.txt
case | fstabcomments | posixabs | bare.txt | /munit/test/bare.txt
case | fstabcomments | strposx | bare.txt | bare.txt
case | fstabcomments | dropsuffix | bare.txt | bare
case | fstabcomments | classify | a/b | Relative
case | fstabcomments | win      | a/b | /munit/test/a/b
case | fstabcomments | posixabs | a/b | /munit/test/a/b
case | fstabcomments | strposx | a/b | a/b
case | fstabcomments | dropsuffix | a/b | a/b
case | fstabcomments | classify | /MUNIT/test/casefold.txt | Posix
case | fstabcomments | win      | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | fstabcomments | posixabs | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | fstabcomments | strposx | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | fstabcomments | dropsuffix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold
case | fstabcomments | classify | /munit/TEST | Posix
case | fstabcomments | win      | /munit/TEST | /munit/TEST
case | fstabcomments | posixabs | /munit/TEST | /munit/TEST
case | fstabcomments | strposx | /munit/TEST | /munit/TEST
case | fstabcomments | dropsuffix | /munit/TEST | /munit/TEST
case | fstabcomments | classify | C:/MUNIT/test/casefold.txt | Absolute
case | fstabcomments | win      | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | fstabcomments | posixabs | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | fstabcomments | strposx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | fstabcomments | dropsuffix | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold
case | fstabcomments | classify | !empty | Relative
case | fstabcomments | win      | !empty | /munit/test
case | fstabcomments | posixabs | !empty | /munit/test
case | fstabcomments | strposx | !empty | !empty
case | fstabcomments | dropsuffix | !empty | !empty
case | fstabcomments | classify | a//b | Relative
case | fstabcomments | win      | a//b | /munit/test/a//b
case | fstabcomments | posixabs | a//b | /munit/test/a//b
case | fstabcomments | strposx | a//b | a//b
case | fstabcomments | dropsuffix | a//b | a//b
case | fstabcomments | classify | a/./b | Relative
case | fstabcomments | win      | a/./b | /munit/test/a/./b
case | fstabcomments | posixabs | a/./b | /munit/test/a/./b
case | fstabcomments | strposx | a/./b | a/./b
case | fstabcomments | dropsuffix | a/./b | a/
case | fstabcomments | classify | a/../b | Relative
case | fstabcomments | win      | a/../b | /munit/test/a/../b
case | fstabcomments | posixabs | a/../b | /munit/test/a/../b
case | fstabcomments | strposx | a/../b | a/../b
case | fstabcomments | dropsuffix | a/../b | a/.
case | fstabcomments | classify | /usr//bin | Posix
case | fstabcomments | win      | /usr//bin | /usr//bin
case | fstabcomments | posixabs | /usr//bin | /usr//bin
case | fstabcomments | strposx | /usr//bin | /usr//bin
case | fstabcomments | dropsuffix | /usr//bin | /usr//bin
case | fstabcomments | classify | /usr/./bin | Posix
case | fstabcomments | win      | /usr/./bin | /usr/./bin
case | fstabcomments | posixabs | /usr/./bin | /usr/./bin
case | fstabcomments | strposx | /usr/./bin | /usr/./bin
case | fstabcomments | dropsuffix | /usr/./bin | /usr/
case | fstabcomments | classify | /usr/../bin | Posix
case | fstabcomments | win      | /usr/../bin | /usr/../bin
case | fstabcomments | posixabs | /usr/../bin | /usr/../bin
case | fstabcomments | strposx | /usr/../bin | /usr/../bin
case | fstabcomments | dropsuffix | /usr/../bin | /usr/.
case | fstabcomments | classify | /usr/bin/. | Posix
case | fstabcomments | win      | /usr/bin/. | /usr/bin/.
case | fstabcomments | posixabs | /usr/bin/. | /usr/bin/.
case | fstabcomments | strposx | /usr/bin/. | /usr/bin/.
case | fstabcomments | dropsuffix | /usr/bin/. | /usr/bin/
case | fstabcomments | classify | /usr/bin/.. | Posix
case | fstabcomments | win      | /usr/bin/.. | /usr/bin/..
case | fstabcomments | posixabs | /usr/bin/.. | /usr/bin/..
case | fstabcomments | strposx | /usr/bin/.. | /usr/bin/..
case | fstabcomments | dropsuffix | /usr/bin/.. | /usr/bin/.
