# uni.Paths cross-language parity reference — platform: windows
# Regenerate with: sbt "runMain uni.apps.PathParityGen"
#
# Checked by uni.PathParitySuite and rust/tests/path_parity.rs.
# Fields are ' | '-separated; paths never contain '|', mount lines contain spaces.
#   platform | windows|posix        -- which rule set this file records
#   user     | name | home | dir    -- the fake user every case resolves against
#   table    | <id> | <mount line>  -- in order; repeated per line
#   derived  | <id> | cygdrive|msysroot | <value>
#   case     | <id> | classify|win|posixabs | <input> | <expected>
#   case     | <id> | drivecwd | <drive> | <expected>
# '!error' means the call threw; '!empty' means an empty string.
#
# isWin is not overridable from Scala, so this file records one platform's
# rules. The Rust port takes is_windows as data and checks whichever blocks
# are present, from any host.
platform | windows
user | liam | C:/Persons/liam | C:/munit/test
table | root | C:/msys64 on / type ntfs (binary)
table | drives | C:/msys64 on / type ntfs (binary)
table | drives | C:/ on /c type ntfs (binary)
table | drives | D:/ on /d type ntfs (binary)
table | cygdrive | none on /cygdrive type ntfs (binary)
table | cygdrive | C:/cygwin64 on / type ntfs (binary)
table | overlap | C:/msys64 on / type ntfs (binary)
table | overlap | C:/opt on /opt type ntfs (binary)
table | overlap | D:/ue on /opt/ue type ntfs (binary)
table | onetomany | C:/msys64 on / type ntfs (binary)
table | onetomany | C:/Users on /Users type ntfs (binary)
table | onetomany | C:/Users on /home type ntfs (binary)
table | fstab | C:/opt /opt ntfs binary 0 0
table | fstab | F:/weekly /weekly ntfs binary 0 0
table | markerlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | markerlate | none on /cygdrive type ntfs (binary)
table | markerlate | C:/cygwin64 on / type ntfs (binary)
table | driverootlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | driverootlate | C: on /cygdrive/c type ntfs (binary)
table | driverootlate | C:/cygwin64 on / type ntfs (binary)
table | fstabcomments | # C:/msys64/etc/fstab
table | fstabcomments | # For a description of the file format, see the Users Guide
table | fstabcomments | # https://cygwin.com/cygwin-ug-net/using.html#mount-table
table | fstabcomments | 
table | fstabcomments | #C:/cygwin64 / ntfs binary,noacl,auto
table | fstabcomments | #C:/cygwin64/usr/bin /bin ntfs binary,noacl,auto
table | fstabcomments | 
table | fstabcomments | # DO NOT REMOVE NEXT LINE. It removes cygdrive prefix from path
table | fstabcomments | none /         cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | #none /mnt      cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | C:/opt /opt ntfs binary,user 0 0
table | fstabcomments | C:/tmp /tmp ntfs binary,user 0 0
derived | root | cygdrive | /
derived | root | msysroot | C:/msys64
case | root | strposx | .. | ..
case | root | dropsuffix | .. | .
case | root | posx | .. | C:/munit
case | root | local | .. | C:\munit
case | root | localpath | .. | C:\munit
case | root | dospath | .. | C:\munit
case | root | nodrive | .. | /munit
case | root | last | .. | munit
case | root | basename | .. | munit
case | root | ext | .. | !empty
case | root | dotsuffix | .. | !empty
case | root | revpath | .. | munit
case | root | segments | .. | munit
case | root | relpath | .. | /c/munit
case | root | posix | .. | /c/munit
case | root | stdpath | .. | /c/munit
case | root | classify | ./x | Relative
case | root | win      | ./x | C:/munit/test/x
case | root | posixabs | ./x | /c/munit/test/x
case | root | strposx | ./x | ./x
case | root | dropsuffix | ./x | ./x
case | root | posx | ./x | C:/munit/test/x
case | root | local | ./x | C:\munit\test\x
case | root | localpath | ./x | C:\munit\test\x
case | root | dospath | ./x | C:\munit\test\x
case | root | nodrive | ./x | /munit/test/x
case | root | last | ./x | x
case | root | basename | ./x | x
case | root | ext | ./x | !empty
case | root | dotsuffix | ./x | !empty
case | root | revpath | ./x | x/test/munit
case | root | segments | ./x | munit,test,x
case | root | relpath | ./x | x
case | root | posix | ./x | /c/munit/test/x
case | root | stdpath | ./x | /c/munit/test/x
case | root | classify | ../x | Relative
case | root | win      | ../x | C:/munit/x
case | root | posixabs | ../x | /c/munit/x
case | root | strposx | ../x | ../x
case | root | dropsuffix | ../x | .
case | root | posx | ../x | C:/munit/x
case | root | local | ../x | C:\munit\x
case | root | localpath | ../x | C:\munit\x
case | root | dospath | ../x | C:\munit\x
case | root | nodrive | ../x | /munit/x
case | root | last | ../x | x
case | root | basename | ../x | x
case | root | ext | ../x | !empty
case | root | dotsuffix | ../x | !empty
case | root | revpath | ../x | x/munit
case | root | segments | ../x | munit,x
case | root | relpath | ../x | /c/munit/x
case | root | posix | ../x | /c/munit/x
case | root | stdpath | ../x | /c/munit/x
case | root | classify | ~ | Relative
case | root | win      | ~ | C:/Persons/liam
case | root | posixabs | ~ | /c/Persons/liam
case | root | strposx | ~ | ~
case | root | dropsuffix | ~ | ~
case | root | posx | ~ | C:/Persons/liam
case | root | local | ~ | C:\Persons\liam
case | root | localpath | ~ | C:\Persons\liam
case | root | dospath | ~ | C:\Persons\liam
case | root | nodrive | ~ | /Persons/liam
case | root | last | ~ | liam
case | root | basename | ~ | liam
case | root | ext | ~ | !empty
case | root | dotsuffix | ~ | !empty
case | root | revpath | ~ | liam/Persons
case | root | segments | ~ | Persons,liam
case | root | relpath | ~ | /c/Persons/liam
case | root | posix | ~ | /c/Persons/liam
case | root | stdpath | ~ | /c/Persons/liam
case | root | classify | ~/sub | Relative
case | root | win      | ~/sub | C:/Persons/liam/sub
case | root | posixabs | ~/sub | /c/Persons/liam/sub
case | root | strposx | ~/sub | ~/sub
case | root | dropsuffix | ~/sub | ~/sub
case | root | posx | ~/sub | C:/Persons/liam/sub
case | root | local | ~/sub | C:\Persons\liam\sub
case | root | localpath | ~/sub | C:\Persons\liam\sub
case | root | dospath | ~/sub | C:\Persons\liam\sub
case | root | nodrive | ~/sub | /Persons/liam/sub
case | root | last | ~/sub | sub
case | root | basename | ~/sub | sub
case | root | ext | ~/sub | !empty
case | root | dotsuffix | ~/sub | !empty
case | root | revpath | ~/sub | sub/liam/Persons
case | root | segments | ~/sub | Persons,liam,sub
case | root | relpath | ~/sub | /c/Persons/liam/sub
case | root | posix | ~/sub | /c/Persons/liam/sub
case | root | stdpath | ~/sub | /c/Persons/liam/sub
case | root | classify | .gitignore | Relative
case | root | win      | .gitignore | C:/munit/test/.gitignore
case | root | posixabs | .gitignore | /c/munit/test/.gitignore
case | root | strposx | .gitignore | .gitignore
case | root | dropsuffix | .gitignore | .gitignore
case | root | posx | .gitignore | C:/munit/test/.gitignore
case | root | local | .gitignore | C:\munit\test\.gitignore
case | root | localpath | .gitignore | C:\munit\test\.gitignore
case | root | dospath | .gitignore | C:\munit\test\.gitignore
case | root | nodrive | .gitignore | /munit/test/.gitignore
case | root | last | .gitignore | .gitignore
case | root | basename | .gitignore | !empty
case | root | ext | .gitignore | !empty
case | root | dotsuffix | .gitignore | !empty
case | root | revpath | .gitignore | .gitignore/test/munit
case | root | segments | .gitignore | munit,test,.gitignore
case | root | relpath | .gitignore | .gitignore
case | root | posix | .gitignore | /c/munit/test/.gitignore
case | root | stdpath | .gitignore | /c/munit/test/.gitignore
case | root | classify | bare.txt | Relative
case | root | win      | bare.txt | C:/munit/test/bare.txt
case | root | posixabs | bare.txt | /c/munit/test/bare.txt
case | root | strposx | bare.txt | bare.txt
case | root | dropsuffix | bare.txt | bare
case | root | posx | bare.txt | C:/munit/test/bare.txt
case | root | local | bare.txt | C:\munit\test\bare.txt
case | root | localpath | bare.txt | C:\munit\test\bare.txt
case | root | dospath | bare.txt | C:\munit\test\bare.txt
case | root | nodrive | bare.txt | /munit/test/bare.txt
case | root | last | bare.txt | bare.txt
case | root | basename | bare.txt | bare
case | root | ext | bare.txt | txt
case | root | dotsuffix | bare.txt | .txt
case | root | revpath | bare.txt | bare.txt/test/munit
case | root | segments | bare.txt | munit,test,bare.txt
case | root | relpath | bare.txt | bare.txt
case | root | posix | bare.txt | /c/munit/test/bare.txt
case | root | stdpath | bare.txt | /c/munit/test/bare.txt
case | root | classify | a/b | Relative
case | root | win      | a/b | C:/munit/test/a/b
case | root | posixabs | a/b | /c/munit/test/a/b
case | root | strposx | a/b | a/b
case | root | dropsuffix | a/b | a/b
case | root | posx | a/b | C:/munit/test/a/b
case | root | local | a/b | C:\munit\test\a\b
case | root | localpath | a/b | C:\munit\test\a\b
case | root | dospath | a/b | C:\munit\test\a\b
case | root | nodrive | a/b | /munit/test/a/b
case | root | last | a/b | b
case | root | basename | a/b | b
case | root | ext | a/b | !empty
case | root | dotsuffix | a/b | !empty
case | root | revpath | a/b | b/a/test/munit
case | root | segments | a/b | munit,test,a,b
case | root | relpath | a/b | a/b
case | root | posix | a/b | /c/munit/test/a/b
case | root | stdpath | a/b | /c/munit/test/a/b
case | root | classify | /MUNIT/test/casefold.txt | Posix
case | root | win      | /MUNIT/test/casefold.txt | C:/msys64/MUNIT/test/casefold.txt
case | root | posixabs | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | root | strposx | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | root | dropsuffix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold
case | root | posx | /MUNIT/test/casefold.txt | C:/msys64/MUNIT/test/casefold.txt
case | root | local | /MUNIT/test/casefold.txt | C:\msys64\MUNIT\test\casefold.txt
case | root | localpath | /MUNIT/test/casefold.txt | C:\msys64\MUNIT\test\casefold.txt
case | root | dospath | /MUNIT/test/casefold.txt | C:\msys64\MUNIT\test\casefold.txt
case | root | nodrive | /MUNIT/test/casefold.txt | /msys64/MUNIT/test/casefold.txt
case | root | last | /MUNIT/test/casefold.txt | casefold.txt
case | root | basename | /MUNIT/test/casefold.txt | casefold
case | root | ext | /MUNIT/test/casefold.txt | txt
case | root | dotsuffix | /MUNIT/test/casefold.txt | .txt
case | root | revpath | /MUNIT/test/casefold.txt | casefold.txt/test/MUNIT/msys64
case | root | segments | /MUNIT/test/casefold.txt | msys64,MUNIT,test,casefold.txt
case | root | relpath | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | root | posix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | root | stdpath | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | root | classify | /munit/TEST | Posix
case | root | win      | /munit/TEST | C:/msys64/munit/TEST
case | root | posixabs | /munit/TEST | /munit/TEST
case | root | strposx | /munit/TEST | /munit/TEST
case | root | dropsuffix | /munit/TEST | /munit/TEST
case | root | posx | /munit/TEST | C:/msys64/munit/TEST
case | root | local | /munit/TEST | C:\msys64\munit\TEST
case | root | localpath | /munit/TEST | C:\msys64\munit\TEST
case | root | dospath | /munit/TEST | C:\msys64\munit\TEST
case | root | nodrive | /munit/TEST | /msys64/munit/TEST
case | root | last | /munit/TEST | TEST
case | root | basename | /munit/TEST | TEST
case | root | ext | /munit/TEST | !empty
case | root | dotsuffix | /munit/TEST | !empty
case | root | revpath | /munit/TEST | TEST/munit/msys64
case | root | segments | /munit/TEST | msys64,munit,TEST
case | root | relpath | /munit/TEST | /munit/TEST
case | root | posix | /munit/TEST | /munit/TEST
case | root | stdpath | /munit/TEST | /munit/TEST
case | root | classify | C:/MUNIT/test/casefold.txt | Absolute
case | root | win      | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | root | posixabs | C:/MUNIT/test/casefold.txt | /c/MUNIT/test/casefold.txt
case | root | strposx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | root | dropsuffix | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold
case | root | posx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | root | local | C:/MUNIT/test/casefold.txt | C:\MUNIT\test\casefold.txt
case | root | localpath | C:/MUNIT/test/casefold.txt | C:\MUNIT\test\casefold.txt
case | root | dospath | C:/MUNIT/test/casefold.txt | C:\MUNIT\test\casefold.txt
case | root | nodrive | C:/MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | root | last | C:/MUNIT/test/casefold.txt | casefold.txt
case | root | basename | C:/MUNIT/test/casefold.txt | casefold
case | root | ext | C:/MUNIT/test/casefold.txt | txt
case | root | dotsuffix | C:/MUNIT/test/casefold.txt | .txt
case | root | revpath | C:/MUNIT/test/casefold.txt | casefold.txt/test/MUNIT
case | root | segments | C:/MUNIT/test/casefold.txt | MUNIT,test,casefold.txt
case | root | relpath | C:/MUNIT/test/casefold.txt | casefold.txt
case | root | posix | C:/MUNIT/test/casefold.txt | /c/MUNIT/test/casefold.txt
case | root | stdpath | C:/MUNIT/test/casefold.txt | /c/MUNIT/test/casefold.txt
case | root | classify | !empty | Relative
case | root | win      | !empty | C:/munit/test
case | root | posixabs | !empty | /c/munit/test
case | root | strposx | !empty | !empty
case | root | dropsuffix | !empty | !empty
case | root | posx | !empty | C:/munit/test
case | root | local | !empty | C:\munit\test
case | root | localpath | !empty | C:\munit\test
case | root | dospath | !empty | C:\munit\test
case | root | nodrive | !empty | /munit/test
case | root | last | !empty | test
case | root | basename | !empty | test
case | root | ext | !empty | !empty
case | root | dotsuffix | !empty | !empty
case | root | revpath | !empty | test/munit
case | root | segments | !empty | munit,test
case | root | relpath | !empty | .
case | root | posix | !empty | /c/munit/test
case | root | stdpath | !empty | /c/munit/test
case | root | classify | a//b | Relative
case | root | win      | a//b | C:/munit/test/a//b
case | root | posixabs | a//b | /c/munit/test/a//b
case | root | strposx | a//b | a//b
case | root | dropsuffix | a//b | a//b
case | root | posx | a//b | C:/munit/test/a/b
case | root | local | a//b | C:\munit\test\a\b
case | root | localpath | a//b | C:\munit\test\a\b
case | root | dospath | a//b | C:\munit\test\a\b
case | root | nodrive | a//b | /munit/test/a/b
case | root | last | a//b | b
case | root | basename | a//b | b
case | root | ext | a//b | !empty
case | root | dotsuffix | a//b | !empty
case | root | revpath | a//b | b/a/test/munit
case | root | segments | a//b | munit,test,a,b
case | root | relpath | a//b | a/b
case | root | posix | a//b | /c/munit/test/a/b
case | root | stdpath | a//b | /c/munit/test/a/b
case | root | classify | a/./b | Relative
case | root | win      | a/./b | C:/munit/test/a/./b
case | root | posixabs | a/./b | /c/munit/test/a/./b
case | root | strposx | a/./b | a/./b
case | root | dropsuffix | a/./b | a/
case | root | posx | a/./b | C:/munit/test/a/./b
case | root | local | a/./b | C:\munit\test\a\.\b
case | root | localpath | a/./b | C:\munit\test\a\.\b
case | root | dospath | a/./b | C:\munit\test\a\.\b
case | root | nodrive | a/./b | /munit/test/a/./b
case | root | last | a/./b | b
case | root | basename | a/./b | b
case | root | ext | a/./b | !empty
case | root | dotsuffix | a/./b | !empty
case | root | revpath | a/./b | b/./a/test/munit
case | root | segments | a/./b | munit,test,a,.,b
case | root | relpath | a/./b | a/./b
case | root | posix | a/./b | /c/munit/test/a/./b
case | root | stdpath | a/./b | /c/munit/test/a/b
case | root | classify | a/../b | Relative
case | root | win      | a/../b | C:/munit/test/a/../b
case | root | posixabs | a/../b | /c/munit/test/a/../b
case | root | strposx | a/../b | a/../b
case | root | dropsuffix | a/../b | a/.
case | root | posx | a/../b | C:/munit/test/a/../b
case | root | local | a/../b | C:\munit\test\a\..\b
case | root | localpath | a/../b | C:\munit\test\a\..\b
case | root | dospath | a/../b | C:\munit\test\a\..\b
case | root | nodrive | a/../b | /munit/test/a/../b
case | root | last | a/../b | b
case | root | basename | a/../b | b
case | root | ext | a/../b | !empty
case | root | dotsuffix | a/../b | !empty
case | root | revpath | a/../b | b/../a/test/munit
case | root | segments | a/../b | munit,test,a,..,b
case | root | relpath | a/../b | a/../b
case | root | posix | a/../b | /c/munit/test/a/../b
case | root | stdpath | a/../b | /c/munit/test/b
case | root | classify | /usr//bin | Posix
case | root | win      | /usr//bin | C:/msys64/usr//bin
case | root | posixabs | /usr//bin | /usr//bin
case | root | strposx | /usr//bin | /usr//bin
case | root | dropsuffix | /usr//bin | /usr//bin
case | root | posx | /usr//bin | C:/msys64/usr/bin
case | root | local | /usr//bin | C:\msys64\usr\bin
case | root | localpath | /usr//bin | C:\msys64\usr\bin
case | root | dospath | /usr//bin | C:\msys64\usr\bin
case | root | nodrive | /usr//bin | /msys64/usr/bin
case | root | last | /usr//bin | bin
case | root | basename | /usr//bin | bin
case | root | ext | /usr//bin | !empty
case | root | dotsuffix | /usr//bin | !empty
case | root | revpath | /usr//bin | bin/usr/msys64
case | root | segments | /usr//bin | msys64,usr,bin
case | root | relpath | /usr//bin | /usr/bin
case | root | posix | /usr//bin | /usr/bin
case | root | stdpath | /usr//bin | /usr/bin
case | root | classify | /usr/./bin | Posix
case | root | win      | /usr/./bin | C:/msys64/usr/./bin
case | root | posixabs | /usr/./bin | /usr/./bin
case | root | strposx | /usr/./bin | /usr/./bin
case | root | dropsuffix | /usr/./bin | /usr/
case | root | posx | /usr/./bin | C:/msys64/usr/./bin
case | root | local | /usr/./bin | C:\msys64\usr\.\bin
case | root | localpath | /usr/./bin | C:\msys64\usr\.\bin
case | root | dospath | /usr/./bin | C:\msys64\usr\.\bin
case | root | nodrive | /usr/./bin | /msys64/usr/./bin
case | root | last | /usr/./bin | bin
case | root | basename | /usr/./bin | bin
case | root | ext | /usr/./bin | !empty
case | root | dotsuffix | /usr/./bin | !empty
case | root | revpath | /usr/./bin | bin/./usr/msys64
case | root | segments | /usr/./bin | msys64,usr,.,bin
case | root | relpath | /usr/./bin | /usr/./bin
case | root | posix | /usr/./bin | /usr/./bin
case | root | stdpath | /usr/./bin | /usr/bin
case | root | classify | /usr/../bin | Posix
case | root | win      | /usr/../bin | C:/msys64/usr/../bin
case | root | posixabs | /usr/../bin | /usr/../bin
case | root | strposx | /usr/../bin | /usr/../bin
case | root | dropsuffix | /usr/../bin | /usr/.
case | root | posx | /usr/../bin | C:/msys64/usr/../bin
case | root | local | /usr/../bin | C:\msys64\usr\..\bin
case | root | localpath | /usr/../bin | C:\msys64\usr\..\bin
case | root | dospath | /usr/../bin | C:\msys64\usr\..\bin
case | root | nodrive | /usr/../bin | /msys64/usr/../bin
case | root | last | /usr/../bin | bin
case | root | basename | /usr/../bin | bin
case | root | ext | /usr/../bin | !empty
case | root | dotsuffix | /usr/../bin | !empty
case | root | revpath | /usr/../bin | bin/../usr/msys64
case | root | segments | /usr/../bin | msys64,usr,..,bin
case | root | relpath | /usr/../bin | /usr/../bin
case | root | posix | /usr/../bin | /usr/../bin
case | root | stdpath | /usr/../bin | /bin
case | root | classify | /usr/bin/. | Posix
case | root | win      | /usr/bin/. | C:/msys64/usr/bin/.
case | root | posixabs | /usr/bin/. | /usr/bin/.
case | root | strposx | /usr/bin/. | /usr/bin/.
case | root | dropsuffix | /usr/bin/. | /usr/bin/
case | root | posx | /usr/bin/. | C:/msys64/usr/bin/.
case | root | local | /usr/bin/. | C:\msys64\usr\bin\.
case | root | localpath | /usr/bin/. | C:\msys64\usr\bin\.
case | root | dospath | /usr/bin/. | C:\msys64\usr\bin\.
case | root | nodrive | /usr/bin/. | /msys64/usr/bin/.
case | root | last | /usr/bin/. | .
case | root | basename | /usr/bin/. | !empty
case | root | ext | /usr/bin/. | !empty
case | root | dotsuffix | /usr/bin/. | !empty
case | root | revpath | /usr/bin/. | ./bin/usr/msys64
case | root | segments | /usr/bin/. | msys64,usr,bin,.
case | root | relpath | /usr/bin/. | /usr/bin/.
case | root | posix | /usr/bin/. | /usr/bin/.
case | root | stdpath | /usr/bin/. | /usr/bin
case | root | classify | /usr/bin/.. | Posix
case | root | win      | /usr/bin/.. | C:/msys64/usr/bin/..
case | root | posixabs | /usr/bin/.. | /usr/bin/..
case | root | strposx | /usr/bin/.. | /usr/bin/..
case | root | dropsuffix | /usr/bin/.. | /usr/bin/.
case | root | posx | /usr/bin/.. | C:/msys64/usr/bin/..
case | root | local | /usr/bin/.. | C:\msys64\usr\bin\..
case | root | localpath | /usr/bin/.. | C:\msys64\usr\bin\..
case | root | dospath | /usr/bin/.. | C:\msys64\usr\bin\..
case | root | nodrive | /usr/bin/.. | /msys64/usr/bin/..
case | root | last | /usr/bin/.. | ..
case | root | basename | /usr/bin/.. | .
case | root | ext | /usr/bin/.. | !empty
case | root | dotsuffix | /usr/bin/.. | .
case | root | revpath | /usr/bin/.. | ../bin/usr/msys64
case | root | segments | /usr/bin/.. | msys64,usr,bin,..
case | root | relpath | /usr/bin/.. | /usr/bin/..
case | root | posix | /usr/bin/.. | /usr/bin/..
case | root | stdpath | /usr/bin/.. | /usr
derived | drives | cygdrive | /
derived | drives | msysroot | C:/msys64
case | drives | drivecwd | C | C:\munit\test
case | drives | drivecwd | F | F:\
case | drives | drivecwd | Z | Z:\
case | drives | classify | / | Root
case | drives | win      | / | C:/msys64
case | drives | posixabs | / | /
case | drives | strposx | / | /
case | drives | dropsuffix | / | /
case | drives | posx | / | C:/msys64
case | drives | local | / | C:\msys64
case | drives | localpath | / | C:\msys64
case | drives | dospath | / | C:\msys64
case | drives | nodrive | / | /msys64
case | drives | last | / | msys64
case | drives | basename | / | msys64
case | drives | ext | / | !empty
case | drives | dotsuffix | / | !empty
case | drives | revpath | / | msys64
case | drives | segments | / | msys64
case | drives | relpath | / | /
case | drives | posix | / | /
case | drives | stdpath | / | !empty
case | drives | classify | /usr/bin/bash | Posix
case | drives | win      | /usr/bin/bash | C:/msys64/usr/bin/bash
case | drives | posixabs | /usr/bin/bash | /usr/bin/bash
case | drives | strposx | /usr/bin/bash | /usr/bin/bash
case | drives | dropsuffix | /usr/bin/bash | /usr/bin/bash
case | drives | posx | /usr/bin/bash | C:/msys64/usr/bin/bash
case | drives | local | /usr/bin/bash | C:\msys64\usr\bin\bash
case | drives | localpath | /usr/bin/bash | C:\msys64\usr\bin\bash
case | drives | dospath | /usr/bin/bash | C:\msys64\usr\bin\bash
case | drives | nodrive | /usr/bin/bash | /msys64/usr/bin/bash
case | drives | last | /usr/bin/bash | bash
case | drives | basename | /usr/bin/bash | bash
case | drives | ext | /usr/bin/bash | !empty
case | drives | dotsuffix | /usr/bin/bash | !empty
case | drives | revpath | /usr/bin/bash | bash/bin/usr/msys64
case | drives | segments | /usr/bin/bash | msys64,usr,bin,bash
