# Cross-language date parity reference. Generated by uni.apps.DateParityGen.
# Do not hand-edit; see the generator for what each case pins.
# kind<TAB>fields...<TAB>result   (fields are y m d H M S nano; \\ \t \n \r escaped)
# rows: 4173
tostr	2024	5	12	14	30	45	123456789	2024-05-12T14:30:45.123456789
tostr	2024	5	12	14	30	0	0	2024-05-12T14:30
tostr	2024	1	31	0	0	0	0	2024-01-31T00:00
tostr	2024	2	29	23	59	59	0	2024-02-29T23:59:59
tostr	2023	2	28	12	0	0	0	2023-02-28T12:00
tostr	2024	12	31	23	59	59	999999999	2024-12-31T23:59:59.999999999
tostr	2000	2	29	6	0	0	0	2000-02-29T06:00
tostr	1900	3	1	0	0	1	0	1900-03-01T00:00:01
tostr	1969	12	31	23	59	59	0	1969-12-31T23:59:59
tostr	1970	1	1	0	0	0	0	1970-01-01T00:00
tostr	1900	1	2	3	4	5	0	1900-01-02T03:04:05
tostr	2024	3	10	2	30	0	0	2024-03-10T02:30
tostr	1900	1	0	3	4	5	0	<BadDate>
tostr	1800	1	0	3	4	5	0	<EmptyDate>
dow	2024	12	31	23	59	59	999999999	2	Tue	Tuesday
epochday	2024	12	31	23	59	59	999999999	20088
valid	2024	12	31	23	59	59	999999999	true
dow	2000	2	29	6	0	0	0	2	Tue	Tuesday
epochday	2000	2	29	6	0	0	0	11016
valid	2000	2	29	6	0	0	0	true
dow	1900	3	1	0	0	1	0	4	Thu	Thursday
epochday	1900	3	1	0	0	1	0	-25508
valid	1900	3	1	0	0	1	0	true
dow	1969	12	31	23	59	59	0	3	Wed	Wednesday
epochday	1969	12	31	23	59	59	0	-1
valid	1969	12	31	23	59	59	0	true
dow	1970	1	1	0	0	0	0	4	Thu	Thursday
epochday	1970	1	1	0	0	0	0	0
valid	1970	1	1	0	0	0	0	true
dow	1900	1	2	3	4	5	0	2	Tue	Tuesday
epochday	1900	1	2	3	4	5	0	-25566
valid	1900	1	2	3	4	5	0	true
dow	2024	3	10	2	30	0	0	7	Sun	Sunday
epochday	2024	3	10	2	30	0	0	19792
valid	2024	3	10	2	30	0	0	true
dim	1900	0	0
dim	1900	1	31
dim	1900	2	28
dim	1900	3	31
dim	1900	4	30
dim	1900	5	31
dim	1900	6	30
dim	1900	7	31
dim	1900	8	31
dim	1900	9	30
dim	1900	10	31
dim	1900	11	30
dim	1900	12	31
dim	1900	13	0
dim	1999	0	0
dim	1999	1	31
dim	1999	2	28
dim	1999	3	31
dim	1999	4	30
dim	1999	5	31
dim	1999	6	30
dim	1999	7	31
dim	1999	8	31
dim	1999	9	30
dim	1999	10	31
dim	1999	11	30
dim	1999	12	31
dim	1999	13	0
dim	2000	0	0
dim	2000	1	31
dim	2000	2	29
dim	2000	3	31
dim	2000	4	30
dim	2000	5	31
dim	2000	6	30
dim	2000	7	31
dim	2000	8	31
dim	2000	9	30
dim	2000	10	31
dim	2000	11	30
dim	2000	12	31
dim	2000	13	0
dim	2023	0	0
dim	2023	1	31
dim	2023	2	28
dim	2023	3	31
dim	2023	4	30
dim	2023	5	31
dim	2023	6	30
dim	2023	7	31
dim	2023	8	31
dim	2023	9	30
dim	2023	10	31
dim	2023	11	30
dim	2023	12	31
dim	2023	13	0
dim	2024	0	0
dim	2024	1	31
dim	2024	2	29
dim	2024	3	31
dim	2024	4	30
dim	2024	5	31
dim	2024	6	30
dim	2024	7	31
dim	2024	8	31
dim	2024	9	30
dim	2024	10	31
dim	2024	11	30
dim	2024	12	31
dim	2024	13	0
dim	2100	0	0
dim	2100	1	31
dim	2100	2	28
dim	2100	3	31
dim	2100	4	30
dim	2100	5	31
dim	2100	6	30
dim	2100	7	31
dim	2100	8	31
dim	2100	9	30
dim	2100	10	31
dim	2100	11	30
dim	2100	12	31
dim	2100	13	0
dim	2400	0	0
dim	2400	1	31
dim	2400	2	29
dim	2400	3	31
dim	2400	4	30
dim	2400	5	31
dim	2400	6	30
dim	2400	7	31
dim	2400	8	31
dim	2400	9	30
dim	2400	10	31
dim	2400	11	30
dim	2400	12	31
dim	2400	13	0
ofepoch	-146097	1570-01-01T00:00
ofepoch	-40000	1860-06-26T00:00
ofepoch	-1000	1967-04-07T00:00
ofepoch	-1	1969-12-31T00:00
ofepoch	0	1970-01-01T00:00
ofepoch	1	1970-01-02T00:00
ofepoch	1000	1972-09-27T00:00
ofepoch	19800	2024-03-18T00:00
ofepoch	40000	2079-07-08T00:00
ofepoch	146097	2370-01-01T00:00
shift	2024	5	12	14	30	45	123456789	plusNanos	0	2024-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusNanos	1	2024-05-12T14:30:45.123456790
shift	2024	5	12	14	30	45	123456789	plusNanos	-1	2024-05-12T14:30:45.123456788
shift	2024	5	12	14	30	45	123456789	plusNanos	7	2024-05-12T14:30:45.123456796
shift	2024	5	12	14	30	45	123456789	plusNanos	-7	2024-05-12T14:30:45.123456782
shift	2024	5	12	14	30	45	123456789	plusNanos	13	2024-05-12T14:30:45.123456802
shift	2024	5	12	14	30	45	123456789	plusNanos	31	2024-05-12T14:30:45.123456820
shift	2024	5	12	14	30	45	123456789	plusNanos	-31	2024-05-12T14:30:45.123456758
shift	2024	5	12	14	30	45	123456789	plusNanos	400	2024-05-12T14:30:45.123457189
shift	2024	5	12	14	30	45	123456789	plusNanos	-400	2024-05-12T14:30:45.123456389
shift	2024	5	12	14	30	45	123456789	plusSeconds	0	2024-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusSeconds	1	2024-05-12T14:30:46.123456789
shift	2024	5	12	14	30	45	123456789	plusSeconds	-1	2024-05-12T14:30:44.123456789
shift	2024	5	12	14	30	45	123456789	plusSeconds	7	2024-05-12T14:30:52.123456789
shift	2024	5	12	14	30	45	123456789	plusSeconds	-7	2024-05-12T14:30:38.123456789
shift	2024	5	12	14	30	45	123456789	plusSeconds	13	2024-05-12T14:30:58.123456789
shift	2024	5	12	14	30	45	123456789	plusSeconds	31	2024-05-12T14:31:16.123456789
shift	2024	5	12	14	30	45	123456789	plusSeconds	-31	2024-05-12T14:30:14.123456789
shift	2024	5	12	14	30	45	123456789	plusSeconds	400	2024-05-12T14:37:25.123456789
shift	2024	5	12	14	30	45	123456789	plusSeconds	-400	2024-05-12T14:24:05.123456789
shift	2024	5	12	14	30	45	123456789	plusMinutes	0	2024-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMinutes	1	2024-05-12T14:31:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMinutes	-1	2024-05-12T14:29:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMinutes	7	2024-05-12T14:37:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMinutes	-7	2024-05-12T14:23:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMinutes	13	2024-05-12T14:43:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMinutes	31	2024-05-12T15:01:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMinutes	-31	2024-05-12T13:59:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMinutes	400	2024-05-12T21:10:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMinutes	-400	2024-05-12T07:50:45.123456789
shift	2024	5	12	14	30	45	123456789	plusHours	0	2024-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusHours	1	2024-05-12T15:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusHours	-1	2024-05-12T13:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusHours	7	2024-05-12T21:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusHours	-7	2024-05-12T07:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusHours	13	2024-05-13T03:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusHours	31	2024-05-13T21:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusHours	-31	2024-05-11T07:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusHours	400	2024-05-29T06:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusHours	-400	2024-04-25T22:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusDays	0	2024-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusDays	1	2024-05-13T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusDays	-1	2024-05-11T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusDays	7	2024-05-19T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusDays	-7	2024-05-05T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusDays	13	2024-05-25T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusDays	31	2024-06-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusDays	-31	2024-04-11T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusDays	400	2025-06-16T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusDays	-400	2023-04-08T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusWeeks	0	2024-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusWeeks	1	2024-05-19T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusWeeks	-1	2024-05-05T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusWeeks	7	2024-06-30T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusWeeks	-7	2024-03-24T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusWeeks	13	2024-08-11T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusWeeks	31	2024-12-15T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusWeeks	-31	2023-10-08T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusWeeks	400	2032-01-11T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusWeeks	-400	2016-09-11T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMonths	0	2024-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMonths	1	2024-06-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMonths	-1	2024-04-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMonths	7	2024-12-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMonths	-7	2023-10-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMonths	13	2025-06-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMonths	31	2026-12-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMonths	-31	2021-10-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMonths	400	2057-09-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusMonths	-400	1991-01-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusYears	0	2024-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusYears	1	2025-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusYears	-1	2023-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusYears	7	2031-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusYears	-7	2017-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusYears	13	2037-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusYears	31	2055-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusYears	-31	1993-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusYears	400	2424-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	plusYears	-400	1624-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusNanos	0	2024-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusNanos	1	2024-05-12T14:30:45.123456788
shift	2024	5	12	14	30	45	123456789	minusNanos	-1	2024-05-12T14:30:45.123456790
shift	2024	5	12	14	30	45	123456789	minusNanos	7	2024-05-12T14:30:45.123456782
shift	2024	5	12	14	30	45	123456789	minusNanos	-7	2024-05-12T14:30:45.123456796
shift	2024	5	12	14	30	45	123456789	minusNanos	13	2024-05-12T14:30:45.123456776
shift	2024	5	12	14	30	45	123456789	minusNanos	31	2024-05-12T14:30:45.123456758
shift	2024	5	12	14	30	45	123456789	minusNanos	-31	2024-05-12T14:30:45.123456820
shift	2024	5	12	14	30	45	123456789	minusNanos	400	2024-05-12T14:30:45.123456389
shift	2024	5	12	14	30	45	123456789	minusNanos	-400	2024-05-12T14:30:45.123457189
shift	2024	5	12	14	30	45	123456789	minusSeconds	0	2024-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusSeconds	1	2024-05-12T14:30:44.123456789
shift	2024	5	12	14	30	45	123456789	minusSeconds	-1	2024-05-12T14:30:46.123456789
shift	2024	5	12	14	30	45	123456789	minusSeconds	7	2024-05-12T14:30:38.123456789
shift	2024	5	12	14	30	45	123456789	minusSeconds	-7	2024-05-12T14:30:52.123456789
shift	2024	5	12	14	30	45	123456789	minusSeconds	13	2024-05-12T14:30:32.123456789
shift	2024	5	12	14	30	45	123456789	minusSeconds	31	2024-05-12T14:30:14.123456789
shift	2024	5	12	14	30	45	123456789	minusSeconds	-31	2024-05-12T14:31:16.123456789
shift	2024	5	12	14	30	45	123456789	minusSeconds	400	2024-05-12T14:24:05.123456789
shift	2024	5	12	14	30	45	123456789	minusSeconds	-400	2024-05-12T14:37:25.123456789
shift	2024	5	12	14	30	45	123456789	minusMinutes	0	2024-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMinutes	1	2024-05-12T14:29:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMinutes	-1	2024-05-12T14:31:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMinutes	7	2024-05-12T14:23:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMinutes	-7	2024-05-12T14:37:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMinutes	13	2024-05-12T14:17:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMinutes	31	2024-05-12T13:59:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMinutes	-31	2024-05-12T15:01:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMinutes	400	2024-05-12T07:50:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMinutes	-400	2024-05-12T21:10:45.123456789
shift	2024	5	12	14	30	45	123456789	minusHours	0	2024-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusHours	1	2024-05-12T13:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusHours	-1	2024-05-12T15:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusHours	7	2024-05-12T07:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusHours	-7	2024-05-12T21:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusHours	13	2024-05-12T01:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusHours	31	2024-05-11T07:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusHours	-31	2024-05-13T21:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusHours	400	2024-04-25T22:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusHours	-400	2024-05-29T06:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusDays	0	2024-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusDays	1	2024-05-11T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusDays	-1	2024-05-13T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusDays	7	2024-05-05T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusDays	-7	2024-05-19T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusDays	13	2024-04-29T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusDays	31	2024-04-11T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusDays	-31	2024-06-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusDays	400	2023-04-08T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusDays	-400	2025-06-16T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusWeeks	0	2024-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusWeeks	1	2024-05-05T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusWeeks	-1	2024-05-19T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusWeeks	7	2024-03-24T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusWeeks	-7	2024-06-30T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusWeeks	13	2024-02-11T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusWeeks	31	2023-10-08T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusWeeks	-31	2024-12-15T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusWeeks	400	2016-09-11T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusWeeks	-400	2032-01-11T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMonths	0	2024-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMonths	1	2024-04-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMonths	-1	2024-06-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMonths	7	2023-10-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMonths	-7	2024-12-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMonths	13	2023-04-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMonths	31	2021-10-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMonths	-31	2026-12-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMonths	400	1991-01-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusMonths	-400	2057-09-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusYears	0	2024-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusYears	1	2023-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusYears	-1	2025-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusYears	7	2017-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusYears	-7	2031-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusYears	13	2011-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusYears	31	1993-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusYears	-31	2055-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusYears	400	1624-05-12T14:30:45.123456789
shift	2024	5	12	14	30	45	123456789	minusYears	-400	2424-05-12T14:30:45.123456789
shift	2024	5	12	14	30	0	0	plusNanos	0	2024-05-12T14:30
shift	2024	5	12	14	30	0	0	plusNanos	1	2024-05-12T14:30:00.000000001
shift	2024	5	12	14	30	0	0	plusNanos	-1	2024-05-12T14:29:59.999999999
shift	2024	5	12	14	30	0	0	plusNanos	7	2024-05-12T14:30:00.000000007
shift	2024	5	12	14	30	0	0	plusNanos	-7	2024-05-12T14:29:59.999999993
shift	2024	5	12	14	30	0	0	plusNanos	13	2024-05-12T14:30:00.000000013
shift	2024	5	12	14	30	0	0	plusNanos	31	2024-05-12T14:30:00.000000031
shift	2024	5	12	14	30	0	0	plusNanos	-31	2024-05-12T14:29:59.999999969
shift	2024	5	12	14	30	0	0	plusNanos	400	2024-05-12T14:30:00.000000400
shift	2024	5	12	14	30	0	0	plusNanos	-400	2024-05-12T14:29:59.999999600
shift	2024	5	12	14	30	0	0	plusSeconds	0	2024-05-12T14:30
shift	2024	5	12	14	30	0	0	plusSeconds	1	2024-05-12T14:30:01
shift	2024	5	12	14	30	0	0	plusSeconds	-1	2024-05-12T14:29:59
shift	2024	5	12	14	30	0	0	plusSeconds	7	2024-05-12T14:30:07
shift	2024	5	12	14	30	0	0	plusSeconds	-7	2024-05-12T14:29:53
shift	2024	5	12	14	30	0	0	plusSeconds	13	2024-05-12T14:30:13
shift	2024	5	12	14	30	0	0	plusSeconds	31	2024-05-12T14:30:31
shift	2024	5	12	14	30	0	0	plusSeconds	-31	2024-05-12T14:29:29
shift	2024	5	12	14	30	0	0	plusSeconds	400	2024-05-12T14:36:40
shift	2024	5	12	14	30	0	0	plusSeconds	-400	2024-05-12T14:23:20
shift	2024	5	12	14	30	0	0	plusMinutes	0	2024-05-12T14:30
shift	2024	5	12	14	30	0	0	plusMinutes	1	2024-05-12T14:31
shift	2024	5	12	14	30	0	0	plusMinutes	-1	2024-05-12T14:29
shift	2024	5	12	14	30	0	0	plusMinutes	7	2024-05-12T14:37
shift	2024	5	12	14	30	0	0	plusMinutes	-7	2024-05-12T14:23
shift	2024	5	12	14	30	0	0	plusMinutes	13	2024-05-12T14:43
shift	2024	5	12	14	30	0	0	plusMinutes	31	2024-05-12T15:01
shift	2024	5	12	14	30	0	0	plusMinutes	-31	2024-05-12T13:59
shift	2024	5	12	14	30	0	0	plusMinutes	400	2024-05-12T21:10
shift	2024	5	12	14	30	0	0	plusMinutes	-400	2024-05-12T07:50
shift	2024	5	12	14	30	0	0	plusHours	0	2024-05-12T14:30
shift	2024	5	12	14	30	0	0	plusHours	1	2024-05-12T15:30
shift	2024	5	12	14	30	0	0	plusHours	-1	2024-05-12T13:30
shift	2024	5	12	14	30	0	0	plusHours	7	2024-05-12T21:30
shift	2024	5	12	14	30	0	0	plusHours	-7	2024-05-12T07:30
shift	2024	5	12	14	30	0	0	plusHours	13	2024-05-13T03:30
shift	2024	5	12	14	30	0	0	plusHours	31	2024-05-13T21:30
shift	2024	5	12	14	30	0	0	plusHours	-31	2024-05-11T07:30
shift	2024	5	12	14	30	0	0	plusHours	400	2024-05-29T06:30
shift	2024	5	12	14	30	0	0	plusHours	-400	2024-04-25T22:30
shift	2024	5	12	14	30	0	0	plusDays	0	2024-05-12T14:30
shift	2024	5	12	14	30	0	0	plusDays	1	2024-05-13T14:30
shift	2024	5	12	14	30	0	0	plusDays	-1	2024-05-11T14:30
shift	2024	5	12	14	30	0	0	plusDays	7	2024-05-19T14:30
shift	2024	5	12	14	30	0	0	plusDays	-7	2024-05-05T14:30
shift	2024	5	12	14	30	0	0	plusDays	13	2024-05-25T14:30
shift	2024	5	12	14	30	0	0	plusDays	31	2024-06-12T14:30
shift	2024	5	12	14	30	0	0	plusDays	-31	2024-04-11T14:30
shift	2024	5	12	14	30	0	0	plusDays	400	2025-06-16T14:30
shift	2024	5	12	14	30	0	0	plusDays	-400	2023-04-08T14:30
shift	2024	5	12	14	30	0	0	plusWeeks	0	2024-05-12T14:30
shift	2024	5	12	14	30	0	0	plusWeeks	1	2024-05-19T14:30
shift	2024	5	12	14	30	0	0	plusWeeks	-1	2024-05-05T14:30
shift	2024	5	12	14	30	0	0	plusWeeks	7	2024-06-30T14:30
shift	2024	5	12	14	30	0	0	plusWeeks	-7	2024-03-24T14:30
shift	2024	5	12	14	30	0	0	plusWeeks	13	2024-08-11T14:30
shift	2024	5	12	14	30	0	0	plusWeeks	31	2024-12-15T14:30
shift	2024	5	12	14	30	0	0	plusWeeks	-31	2023-10-08T14:30
shift	2024	5	12	14	30	0	0	plusWeeks	400	2032-01-11T14:30
shift	2024	5	12	14	30	0	0	plusWeeks	-400	2016-09-11T14:30
shift	2024	5	12	14	30	0	0	plusMonths	0	2024-05-12T14:30
shift	2024	5	12	14	30	0	0	plusMonths	1	2024-06-12T14:30
shift	2024	5	12	14	30	0	0	plusMonths	-1	2024-04-12T14:30
shift	2024	5	12	14	30	0	0	plusMonths	7	2024-12-12T14:30
shift	2024	5	12	14	30	0	0	plusMonths	-7	2023-10-12T14:30
shift	2024	5	12	14	30	0	0	plusMonths	13	2025-06-12T14:30
shift	2024	5	12	14	30	0	0	plusMonths	31	2026-12-12T14:30
shift	2024	5	12	14	30	0	0	plusMonths	-31	2021-10-12T14:30
shift	2024	5	12	14	30	0	0	plusMonths	400	2057-09-12T14:30
shift	2024	5	12	14	30	0	0	plusMonths	-400	1991-01-12T14:30
shift	2024	5	12	14	30	0	0	plusYears	0	2024-05-12T14:30
shift	2024	5	12	14	30	0	0	plusYears	1	2025-05-12T14:30
shift	2024	5	12	14	30	0	0	plusYears	-1	2023-05-12T14:30
shift	2024	5	12	14	30	0	0	plusYears	7	2031-05-12T14:30
shift	2024	5	12	14	30	0	0	plusYears	-7	2017-05-12T14:30
shift	2024	5	12	14	30	0	0	plusYears	13	2037-05-12T14:30
shift	2024	5	12	14	30	0	0	plusYears	31	2055-05-12T14:30
shift	2024	5	12	14	30	0	0	plusYears	-31	1993-05-12T14:30
shift	2024	5	12	14	30	0	0	plusYears	400	2424-05-12T14:30
shift	2024	5	12	14	30	0	0	plusYears	-400	1624-05-12T14:30
shift	2024	5	12	14	30	0	0	minusNanos	0	2024-05-12T14:30
shift	2024	5	12	14	30	0	0	minusNanos	1	2024-05-12T14:29:59.999999999
shift	2024	5	12	14	30	0	0	minusNanos	-1	2024-05-12T14:30:00.000000001
shift	2024	5	12	14	30	0	0	minusNanos	7	2024-05-12T14:29:59.999999993
shift	2024	5	12	14	30	0	0	minusNanos	-7	2024-05-12T14:30:00.000000007
shift	2024	5	12	14	30	0	0	minusNanos	13	2024-05-12T14:29:59.999999987
shift	2024	5	12	14	30	0	0	minusNanos	31	2024-05-12T14:29:59.999999969
shift	2024	5	12	14	30	0	0	minusNanos	-31	2024-05-12T14:30:00.000000031
shift	2024	5	12	14	30	0	0	minusNanos	400	2024-05-12T14:29:59.999999600
shift	2024	5	12	14	30	0	0	minusNanos	-400	2024-05-12T14:30:00.000000400
shift	2024	5	12	14	30	0	0	minusSeconds	0	2024-05-12T14:30
shift	2024	5	12	14	30	0	0	minusSeconds	1	2024-05-12T14:29:59
shift	2024	5	12	14	30	0	0	minusSeconds	-1	2024-05-12T14:30:01
shift	2024	5	12	14	30	0	0	minusSeconds	7	2024-05-12T14:29:53
shift	2024	5	12	14	30	0	0	minusSeconds	-7	2024-05-12T14:30:07
shift	2024	5	12	14	30	0	0	minusSeconds	13	2024-05-12T14:29:47
shift	2024	5	12	14	30	0	0	minusSeconds	31	2024-05-12T14:29:29
shift	2024	5	12	14	30	0	0	minusSeconds	-31	2024-05-12T14:30:31
shift	2024	5	12	14	30	0	0	minusSeconds	400	2024-05-12T14:23:20
shift	2024	5	12	14	30	0	0	minusSeconds	-400	2024-05-12T14:36:40
shift	2024	5	12	14	30	0	0	minusMinutes	0	2024-05-12T14:30
shift	2024	5	12	14	30	0	0	minusMinutes	1	2024-05-12T14:29
shift	2024	5	12	14	30	0	0	minusMinutes	-1	2024-05-12T14:31
shift	2024	5	12	14	30	0	0	minusMinutes	7	2024-05-12T14:23
shift	2024	5	12	14	30	0	0	minusMinutes	-7	2024-05-12T14:37
shift	2024	5	12	14	30	0	0	minusMinutes	13	2024-05-12T14:17
shift	2024	5	12	14	30	0	0	minusMinutes	31	2024-05-12T13:59
shift	2024	5	12	14	30	0	0	minusMinutes	-31	2024-05-12T15:01
shift	2024	5	12	14	30	0	0	minusMinutes	400	2024-05-12T07:50
shift	2024	5	12	14	30	0	0	minusMinutes	-400	2024-05-12T21:10
shift	2024	5	12	14	30	0	0	minusHours	0	2024-05-12T14:30
shift	2024	5	12	14	30	0	0	minusHours	1	2024-05-12T13:30
shift	2024	5	12	14	30	0	0	minusHours	-1	2024-05-12T15:30
shift	2024	5	12	14	30	0	0	minusHours	7	2024-05-12T07:30
shift	2024	5	12	14	30	0	0	minusHours	-7	2024-05-12T21:30
shift	2024	5	12	14	30	0	0	minusHours	13	2024-05-12T01:30
